"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
1788.0,0.5851414180190663
1788.625,0.585219156346694
1789.25,0.585296871350057
1789.75,0.5853590209492807
1790.375,0.5854366806394647
1791.0,0.5855143145414883
1791.5,0.5855763999526846
1792.125,0.585653980406706
1792.75,0.585731536590603
1793.25,0.5857935590767258
1793.875,0.5858710627803748
1794.5,0.5859485384573616
1795.0,0.5860104962816903
1795.625,0.5860879183282997
1796.25,0.5861653100881105
1796.75,0.586227200818208
1797.375,0.5863045389839028
1798.0,0.5863818477697599
1798.5,0.5864436726038549
1799.125,0.5865209256315349
1799.75,0.5865981500402317
1800.25,0.5866599077198236
1800.875,0.5867370785298796
1801.5,0.5868142196499586
1802.0,0.5868759094773464
1802.625,0.586952993183194
1803.25,0.5870300483890845
1803.75,0.5870916700990915
1804.375,0.5871686709632643
1805.0,0.5872456441167012
1805.5,0.5873071993716472
1806.125,0.5873841188030268
1806.75,0.5874610107033358
1807.25,0.5875225092899258
1807.875,0.587599353970105
1808.5,0.587676165959809
1809.0,0.5877375945438913
1809.625,0.5878143552304426
1810.25,0.5878910885204456
1810.75,0.5879524516347879
1811.375,0.588029136146384
1811.875,0.5880904586083059
1812.5,0.5881670911820871
1813.125,0.5882436957168476
1813.625,0.5883049569217741
1814.25,0.588381510517787
1814.875,0.5884580351400633
1815.375,0.5885192366670988
1816.0,0.5885957141588344
1816.625,0.5886721623878113
1817.125,0.5887333047715199
1817.75,0.5888097035549024
1818.375,0.5888860730946884
1818.875,0.5889471554507654
1819.5,0.5890234785000413
1820.125,0.5890997706411895
1820.625,0.5891607891815009
1821.25,0.5892370338982105
1821.875,0.5893132524762377
1822.375,0.5893742065844266
1823.0,0.5894503748209842
1823.625,0.5895265156739897
1824.125,0.5895874081353327
1824.75,0.5896634992944542
1825.375,0.589739565928644
1825.875,0.5898003989951276
1826.5,0.5898764131920912
1827.125,0.5899524026879082
1827.625,0.5900131771114426
1828.25,0.5900891171856362
1828.875,0.5901650305923188
1829.375,0.5902257444053726
1830.0,0.5903016145454905
1830.625,0.5903774527011492
1831.125,0.5904381090811726
1831.75,0.5905139051815891
1832.375,0.5905896735335623
1832.875,0.5906502703370113
1833.5,0.590725996456991
1834.125,0.5908016980571233
1834.625,0.5908622381127856
1835.25,0.5909378974029501
1835.875,0.5910135297386444
1836.375,0.5910740160932892
1837.0,0.5911496056921353
1837.625,0.5912251717797504
1838.125,0.5912856023408107
1838.75,0.5913611233219177
1839.375,0.5914366230818505
1839.875,0.5914970001452694
1840.5,0.5915724533804639
1841.125,0.591647886946289
1841.625,0.5917082125538472
1842.25,0.591783600266542
1842.875,0.5918589658430823
1843.375,0.5919192431014503
1844.0,0.5919945613627117
1844.625,0.5920698613620781
1845.125,0.592130087489726
1845.75,0.5922053416868501
1846.375,0.5922805771711621
1846.875,0.5923407497334824
1847.5,0.5924159360404199
1848.0,0.5924760762956699
1848.625,0.592551224241652
1849.25,0.5926263520675349
1849.75,0.5926864356102791
1850.375,0.5927615235474707
1851.0,0.592836592603142
1851.5,0.592896626895639
1852.125,0.5929716573009586
1852.75,0.5930466658518276
1853.25,0.5931066512608004
1853.875,0.5931816201161522
1854.5,0.5932565663098301
1855.0,0.593316503132666
1855.625,0.5933914099660929
1856.25,0.5934662932396917
1856.75,0.5935261814599305
1857.375,0.5936010265685825
1858.0,0.5936758491805136
1858.5,0.5937356884020306
1859.125,0.5938104770492062
1859.75,0.5938852369465972
1860.25,0.5939450304911607
1860.875,0.5940197563147608
1861.5,0.5940944564496701
1862.0,0.5941542022927583
1862.625,0.5942288689922298
1863.25,0.5943035140091991
1863.75,0.5943632138612821
1864.375,0.5944378207523299
1865.0,0.5945124100411385
1865.5,0.5945720570878735
1866.125,0.5946466033041822
1866.75,0.5947211220144715
1867.25,0.5947807202835943
1867.875,0.5948552011673425
1868.5,0.5949296557529979
1869.0,0.5949892032967412
1869.625,0.5950636208868675
1870.25,0.5951380164307749
1870.75,0.5951975181321479
1871.375,0.5952718778584253
1872.0,0.5953462163892282
1872.5,0.5954056731744446
1873.125,0.5954799750842913
1873.75,0.5955542563827252
1874.25,0.5956136657192321
1874.875,0.5956879089781068
1875.5,0.5957621312426219
1876.0,0.5958214925634396
1876.625,0.5958956751299966
1877.25,0.5959698359494494
1877.75,0.5960291495544134
1878.375,0.5961032734354195
1879.0,0.5961773731485864
1879.5,0.5962366393498121
1880.125,0.5963107010581208
1880.75,0.5963847412996394
1881.25,0.5964439589784524
1881.875,0.5965179586246843
1882.5,0.596591935896928
1883.0,0.5966511038085456
1883.625,0.5967250419688797
1884.25,0.5967989593811247
1884.75,0.5968580761827404
1885.375,0.5969319553046333
1885.875,0.5969910430940116
1886.5,0.5970648832209169
1887.125,0.5971387011284466
1887.625,0.5971977398321557
1888.25,0.5972715179143587
1888.875,0.5973452724544465
1889.375,0.5974042617321684
1890.0,0.5974779770435433
1890.625,0.5975516742333948
1891.125,0.5976106144398812
1891.75,0.5976842707015698
1892.375,0.5977579044320624
1892.875,0.5978167979323185
1893.5,0.5978903946650472
1894.125,0.5979639687986598
1894.625,0.5980228113901777
1895.25,0.5980963457930857
1895.875,0.59816985849637
1896.375,0.5982286549205666
1897.0,0.5983021285583384
1897.625,0.5983755794456577
1898.125,0.5984343247297941
1898.75,0.5985077361432039
1899.375,0.5985811278553442
1899.875,0.5986398260874772
1900.5,0.5987131804543404
1901.125,0.5987865120727818
1901.625,0.5988451628017757
1902.25,0.5989184533178411
1902.875,0.5989917271023105
1903.375,0.5990503281521375
1904.0,0.5991235613424789
1904.625,0.5991967707069323
1905.125,0.5992553252422403
1905.75,0.5993284957439543
1906.375,0.5994016470534851
1906.875,0.5994601483414622
1907.5,0.5995332601677021
1908.125,0.5996063504439549
1908.625,0.599664808739613
1909.25,0.5997378597987685
1909.875,0.5998108898607378
1910.375,0.5998692958274555
1911.0,0.5999422869560677
1911.625,0.6000152550482823
1912.125,0.6000736136444397
1912.75,0.6001465411664161
1913.375,0.6002194438193001
1913.875,0.6002777530838017
1914.5,0.6003506184810099
1915.125,0.600423460457373
1915.625,0.6004817135495069
1916.25,0.600554515517033
1916.875,0.6006272949803768
1917.375,0.6006855022921289
1918.0,0.6007582403171655
1918.625,0.6008309565946441
1919.125,0.6008891107162462
1919.75,0.6009617839990189
1920.375,0.6010344368654488
1920.875,0.6010925423759984
1921.5,0.6011651545871419
1922.0,0.6012232301269725
1922.625,0.6012958042206776
1923.25,0.601368354909806
1923.75,0.6014263798638587
1924.375,0.6014988926930837
1925.0,0.601571382086689
1925.5,0.6016293573530918
1926.125,0.6017018075667131
1926.75,0.6017742345404391
1927.25,0.601832158623236
1927.875,0.6019045466621187
1928.5,0.6019769115311915
1929.0,0.6020347876704992
1929.625,0.6021071129387624
1930.25,0.6021794138616048
1930.75,0.6022372327774371
1931.375,0.60230948892566
1932.0,0.6023817244810107
1932.5,0.6024394987204866
1933.125,0.6025116931579183
1933.75,0.6025838669493603
1934.25,0.6026415908112221
1934.875,0.6027137273424925
1935.5,0.602785840531792
1936.0,0.6028435156249285
1936.625,0.6029155899537668
1937.25,0.6029876419930961
1937.75,0.6030452717646322
1938.375,0.6031172861462109
1939.0,0.6031892799763087
1939.5,0.6032468560604327
1940.125,0.6033188146295689
1940.75,0.6033907544055086
1941.25,0.6034482891412828
1941.875,0.6035201896574066
1942.5,0.6035920687408993
1943.0,0.603649561733725
1943.625,0.6037214049214789
1944.25,0.6037932257413546
1944.75,0.6038506660882218
1945.375,0.6039224559116043
1946.0,0.6039942255552669
1946.5,0.6040516244823543
1947.125,0.6041233555652976
1947.75,0.6041950662643293
1948.25,0.6042524263197993
1948.875,0.6043241030449904
1949.5,0.6043957593640475
1950.0,0.6044530686905545
1950.625,0.6045246924469619
1951.25,0.6045962947625484
1951.75,0.604653557110477
1952.375,0.6047251194393065
1953.0,0.6047966640992977
1953.5,0.6048538869867677
1954.125,0.6049253946698483
1954.75,0.6049968812735378
1955.25,0.60505406484937
1955.875,0.605125520362234
1956.5,0.6051969551713219
1957.0,0.6052540879729084
1957.625,0.6053254918086945
1958.125,0.6053825996048763
1958.75,0.6054539722923398
1959.375,0.6055253275930719
1959.875,0.605582407845704
1960.5,0.6056537312215752
1961.125,0.6057250379162501
1961.625,0.6057820735013395
1962.25,0.605853349892661
1962.875,0.6059246057861831
1963.375,0.6059815925238738
1964.0,0.6060528188712013
1964.625,0.6061240299626535
1965.125,0.606180978095067
1965.75,0.6062521484488924
1966.375,0.6063233007091573
1966.875,0.606380216044521
1967.5,0.6064513335223941
1968.125,0.6065224347692961
1968.625,0.6065793071874396
1969.25,0.606650379402055
1969.875,0.6067214298713594
1970.375,0.6067782517567257
1971.0,0.6068492524377054
1971.625,0.6069202404487415
1972.125,0.6069770139482082
1972.75,0.6070479632738289
1973.375,0.6071188907833949
1973.875,0.6071756290429653
1974.5,0.6072465243548997
1975.125,0.6073174001829583
1975.625,0.6073740880861315
1976.25,0.6074449328734259
1976.875,0.6075157546293497
1977.375,0.6075723933456083
1978.0,0.6076431824647759
1978.625,0.6077139566063405
1979.125,0.6077705604637307
1979.75,0.6078412974110758
1980.375,0.6079120171523724
1980.875,0.6079685863902647
1981.5,0.6080392745750935
1982.125,0.6081099451670884
1982.625,0.608166469769476
1983.25,0.6082371137408731
1983.875,0.6083077355961453
1984.375,0.6083642133686542
1985.0,0.6084348008760226
1985.625,0.6085053754339379
1986.125,0.6085618203216218
1986.75,0.6086323558350633
1987.375,0.6087028745665877
1987.875,0.6087592836520868
1988.5,0.608829767775397
1989.125,0.6089002345525412
1989.625,0.6089565932274091
1990.25,0.6090270304325618
1990.875,0.6090974462118767
1991.375,0.6091537588572409
1992.0,0.6092241382946035
1992.625,0.6092945015983511
1993.125,0.6093507807466969
1993.75,0.6094211058877801
1994.25,0.6094773563978554
1994.875,0.6095476462225367
1995.5,0.6096179146023619
1996.0,0.6096741114223041
1996.625,0.6097443462957581
1997.25,0.6098145637562107
1997.75,0.6098707166714235
1998.375,0.609940894462286
1999.0,0.6100110525002176
1999.5,0.6100671636501643
2000.125,0.6101372867890567
2003.0,0.6104594571495224
2007.0,0.6109067876657075
2012.0,0.611464637498557
2017.0,0.6120212248365144
2021.0,0.6124655628330006
2026.0,0.613019775681974
2031.0,0.613572596974515
2035.0,0.6140137836396252
2040.0,0.6145639067413554
2045.0,0.6151123379424913
2049.0,0.6155497558663757
2054.0,0.6160949920864646
2059.0,0.6166388669746299
2063.0,0.6170731488919398
2068.0,0.6176149512180825
2073.0,0.618155399245545
2077.0,0.6185866573766134
2082.0,0.6191245986827147
2087.0,0.6196613661631065
2091.0,0.6200899348416791
2096.0,0.62062424084215
2101.0,0.6211572854062735
2105.0,0.6215829273544216
2110.0,0.6221138625495187
2115.0,0.6226435038189249
2119.0,0.6230662782321148
2124.0,0.6235934034778353
2129.0,0.6241190850403192
2133.0,0.6245385377008524
2138.0,0.62506167381599
2143.0,0.6255835935153319
2147.0,0.6260001816059414
2152.0,0.6265196873987438
2157.0,0.6270381895267193
2161.0,0.627452316289657
2166.0,0.627969216731894
2171.0,0.6284850873422237
2175.0,0.6288970561762354
2180.0,0.6294111022845239
2185.0,0.6299241354867142
2189.0,0.6303339000953724
2194.0,0.6308452769488133
2199.0,0.6313557832930798
2203.0,0.6317636185995058
2208.0,0.6322726792725488
2213.0,0.6327810185466997
2217.0,0.6331871512279141
2222.0,0.633694092893522
2227.0,0.6342001589699163
2231.0,0.6346044836756916
2236.0,0.6351091955085012
2240.0,0.6355124099314492
2245.0,0.6360157070599722
2250.0,0.6365180881947573
2254.0,0.6369192960840859
2259.0,0.6374200141315725
2264.0,0.6379198834108148
2268.0,0.6383190989020147
2273.0,0.6388171062572237
2278.0,0.6393142533548681
2282.0,0.6397114348015538
2287.0,0.6402072489039231
2292.0,0.6407024094862986
2296.0,0.6410980340440603
2301.0,0.6415918421334926
2306.0,0.6420849370101919
2310.0,0.6424789076223603
2315.0,0.6429708201820381
2320.0,0.6434621705554054
2324.0,0.6438547718405888
2329.0,0.6443447776474643
2334.0,0.6448339582913382
2338.0,0.6452247699789357
2343.0,0.6457124936957034
2348.0,0.6461994805878358
2352.0,0.6465886302708066
2357.0,0.64707449506284
2362.0,0.6475596330497745
2366.0,0.6479472277178219
2371.0,0.6484310935000963
2376.0,0.6489142601690745
2380.0,0.6493002818283492
2385.0,0.6497820778801306
2390.0,0.6502632336518911
2394.0,0.6506476092536712
2399.0,0.6511273456897894
2404.0,0.6516063132693078
2408.0,0.6519889818585826
2413.0,0.6524667393745198
2418.0,0.6529437593644493
2422.0,0.6533248816725148
2427.0,0.6538006952120134
2432.0,0.6542757635005081
2436.0,0.6546552593614312
2441.0,0.6551288681580731
2446.0,0.6556018465020387
2450.0,0.6559797924540703
2455.0,0.6564517276166257
2460.0,0.6569230430969298
2464.0,0.6572995492255728
2469.0,0.657769423950194
2474.0,0.6582385239409111
2478.0,0.6586132681920976
2483.0,0.6590809823927526
2488.0,0.6595479502631973
2492.0,0.6599209662348273
2497.0,0.6603865967575023
2502.0,0.6608515479442307
2506.0,0.6612230032155174
2511.0,0.6616867090249327
2516.0,0.6621497543255118
2520.0,0.6625197527576813
2525.0,0.6629817326266396
2529.0,0.6633508664093706
2534.0,0.6638117710299953
2539.0,0.6642720823183519
2543.0,0.664639865392073
2548.0,0.6650990087719681
2553.0,0.6655573623783854
2557.0,0.6659234051967807
2562.0,0.6663804063510507
2567.0,0.6668368589071966
2571.0,0.667201506072323
2576.0,0.6676567907945706
2581.0,0.6681115774053524
2585.0,0.668475031097264
2590.0,0.6689287645958086
2595.0,0.6693818275739652
2599.0,0.6697438318705426
2604.0,0.6701958197847154
2609.0,0.6706472048194586
2613.0,0.6710078505450692
2618.0,0.6714580723865331
2623.0,0.6719077240197663
2627.0,0.6722671527142041
2632.0,0.6727159163648418
2637.0,0.6731642172596798
2641.0,0.6735224959367275
2646.0,0.673969723657431
2651.0,0.6744163027770577
2655.0,0.6747731472570716
2660.0,0.6752187866762355
2665.0,0.6756643506632241
2669.0,0.6760203990185677
2674.0,0.6764652506950352
2679.0,0.6769095178619342
2683.0,0.6772638975641501
2688.0,0.6777052304304306
2693.0,0.6781463831465643
2697.0,0.678499539815917
2702.0,0.6789408006004043
2707.0,0.6793808575701428
2711.0,0.6797318693825813
2716.0,0.68016810058934
2721.0,0.6806026898303356
2725.0,0.6809497467297033
2730.0,0.6813830778622231
2735.0,0.6818157360547638
2739.0,0.6821610287384787
2744.0,0.6825918160600634
2749.0,0.6830217054298692
2753.0,0.6833649692416086
2758.0,0.6837929131797781
2763.0,0.6842209925846245
2767.0,0.6845628885475062
2772.0,0.6849906857456947
2777.0,0.6854185135855243
2781.0,0.6857606914514619
2786.0,0.6861881590646044
2791.0,0.6866152208315173
2795.0,0.6869565647373183
2800.0,0.6873828500326072
2805.0,0.6878085720032794
2809.0,0.6881488216571646
2814.0,0.688573662750525
2818.0,0.6889131516975784
2823.0,0.6893371232554223
2828.0,0.689760504041029
2832.0,0.6900988511133247
2837.0,0.6905214358410662
2842.0,0.6909435672056108
2846.0,0.6912808147343441
2851.0,0.6917017851496265
2856.0,0.6921222025779089
2860.0,0.6924582051240423
2865.0,0.692877834152141
2870.0,0.6932970306521449
2874.0,0.6936317554057535
2879.0,0.6940494611021298
2884.0,0.6944665184372876
2888.0,0.6947996578943838
2893.0,0.6952153860412518
2898.0,0.6956304182089423
2902.0,0.6959620244292646
2907.0,0.6963760104224983
2912.0,0.6967894090988184
2916.0,0.6971197295010961
2921.0,0.6975320613343885
2926.0,0.6979437487332942
2930.0,0.6982725932506306
2935.0,0.6986830688108318
2940.0,0.6990929646267252
2944.0,0.6994197913269502
2949.0,0.6998277954817026
2954.0,0.7002360747900218
2958.0,0.7005626649781544
2963.0,0.700970693896259
2968.0,0.7013783261903015
2972.0,0.7017040157329509
2977.0,0.7021108512125283
2982.0,0.7025174046865593
2986.0,0.7028422885830928
2991.0,0.7032481840606666
2996.0,0.7036538225617343
3000.0,0.7039781160236986
3005.0,0.704383258496455
3010.0,0.7047882143402073
3014.0,0.7051121838266057
3019.0,0.7055166463848422
3024.0,0.7059202316278713
3028.0,0.7062425945872963
3033.0,0.7066452596757009
3038.0,0.7070472341500925
3042.0,0.7073680146874308
3047.0,0.7077684324630578
3052.0,0.7081679539334622
3056.0,0.7084871839633727
3061.0,0.7088852980392087
3066.0,0.7092824304580684
3070.0,0.7095993061049988
3075.0,0.7099942137118105
3080.0,0.7103870949888355
3084.0,0.7107019143839214
3089.0,0.7110959849467204
3094.0,0.7114901278335147
3098.0,0.7118052766239842
3103.0,0.7121987890032692
3108.0,0.7125919300938184
3112.0,0.7129061698056394
3117.0,0.713298646247868
3121.0,0.713612236946205
3126.0,0.7140036470437314
3131.0,0.7143945904424791
3135.0,0.7147071112846213
3140.0,0.7150974341646789
3145.0,0.7154872924299603
3149.0,0.7157989068355715
3154.0,0.7161880503703755
3159.0,0.7165767928209146
3163.0,0.7168875302754536
3168.0,0.7172756646256188
3173.0,0.7176634281477796
3177.0,0.7179734465787098
3182.0,0.7183607298380325
3187.0,0.71874783184204
3191.0,0.7190573573948705
3196.0,0.7194440078803307
3201.0,0.7198302586880839
3205.0,0.7201387742815084
3210.0,0.720524250770881
3215.0,0.7209097848376219
3219.0,0.7212180977423829
3224.0,0.7216033597504464
3229.0,0.7219884171579452
3233.0,0.7222962950485285
3238.0,0.7226808121522422
3243.0,0.7230648739705183
3247.0,0.7233718007781168
3252.0,0.7237550046346382
3257.0,0.7241377480412962
3261.0,0.7244436845578214
3266.0,0.7248258955321971
3271.0,0.7252076030098035
3275.0,0.7255122702791075
3280.0,0.7258923634973078
3285.0,0.7262715078151925
3289.0,0.7265739975651467
3294.0,0.7269509614958478
3299.0,0.7273244203799222
3303.0,0.7276241652075325
3308.0,0.7279993980583385
3313.0,0.7283746982497462
3317.0,0.7286747075253278
3322.0,0.7290493916497327
3327.0,0.7294234798798607
3331.0,0.7297227183037145
3336.0,0.7300964674383713
3341.0,0.7304699226958968
3345.0,0.730768417747378
3350.0,0.7311412091301694
3355.0,0.7315136477815553
3359.0,0.7318114031529898
3364.0,0.732183523181451
3369.0,0.7325552162168629
3373.0,0.7328522064940156
3378.0,0.7332231510622117
3383.0,0.7335937672018565
3387.0,0.7338900752381304
3392.0,0.7342602051365531
3397.0,0.7346302403487479
3401.0,0.7349263937806539
3406.0,0.7352962246463305
3410.0,0.7355916049261543
3415.0,0.7359603057066845
3420.0,0.7363278972199578
3424.0,0.7366209269793991
3429.0,0.736986192329643
3434.0,0.7373487695763381
3438.0,0.7376384683070469
3443.0,0.7380012888942418
3448.0,0.7383643100844074
3452.0,0.7386545771115127
3457.0,0.7390172302359975
3462.0,0.7393796242589408
3466.0,0.7396693963631343
3471.0,0.7400314934481864
3476.0,0.74039314029968
3480.0,0.7406822526476169
3485.0,0.7410433612157145
3490.0,0.7414042430166529
3494.0,0.7416927830750872
3499.0,0.7420531835123731
3504.0,0.7424132699125702
3508.0,0.7427010677152861
3513.0,0.7430605905093505
3518.0,0.7434198474330768
3522.0,0.7437070343538165
3527.0,0.7440656741540819
3532.0,0.7444247146081194
3536.0,0.7447121861358604
3541.0,0.7450716352511669
3546.0,0.7454311753474011
3550.0,0.7457185987013153
3555.0,0.7460773706715919
3560.0,0.7464355747864032
3564.0,0.7467219103217605
3569.0,0.7470796712894161
3574.0,0.7474367579647638
3578.0,0.7477206830245838
3583.0,0.7480744003261727
3588.0,0.7484289827125835
3592.0,0.7487128598485564
3597.0,0.7490678212505313
3602.0,0.7494221848166905
3606.0,0.7497053264216432
3611.0,0.7500590533386114
3616.0,0.7504123055179511
3620.0,0.7506945299552953
3625.0,0.7510468287946643
3630.0,0.751398512417252
3634.0,0.7516794347164439
3639.0,0.7520299562586432
3644.0,0.7523799249604238
3648.0,0.7526593299351164
3653.0,0.7530075645345204
3658.0,0.7533547095892505
3662.0,0.7536317859731996
3667.0,0.7539772257126793
3672.0,0.754321722198203
3676.0,0.75459652037015
3681.0,0.754938245391953
3686.0,0.7552795588919395
3690.0,0.7555532382869267
3695.0,0.7558946525299814
3699.0,0.756167681464765
3704.0,0.756508959764086
3709.0,0.7568500090589697
3713.0,0.757122694256678
3718.0,0.7574633762171117
3723.0,0.7578039281673804
3727.0,0.7580762799587557
3732.0,0.7584160575995991
3737.0,0.7587546612427597
3741.0,0.7590248124802224
3746.0,0.7593617709654602
3751.0,0.7596968908293911
3755.0,0.7599642565471104
3760.0,0.7603001391591898
3765.0,0.7606361335195825
3769.0,0.7609047349373654
3774.0,0.7612402880342374
3779.0,0.7615754821325222
3783.0,0.7618434855852111
3788.0,0.7621782197509495
3793.0,0.7625126564284725
3797.0,0.762779964333889
3802.0,0.7631138827139272
3807.0,0.7634473853671171
3811.0,0.7637139792657619
3816.0,0.7640467882642132
3821.0,0.7643792385642644
3825.0,0.764644932640918
3830.0,0.7649765721706473
3835.0,0.7653075112129536
3839.0,0.7655715871395851
3844.0,0.7659007769816858
3849.0,0.7662274771727001
3853.0,0.7664887033686323
3858.0,0.7668160353354857
3863.0,0.7671433757329691
3867.0,0.7674050528690898
3872.0,0.7677322147302621
3877.0,0.7680587353092292
3881.0,0.7683197761018042
3886.0,0.7686459962626293
3891.0,0.7689720491775328
3895.0,0.7692327043160944
3900.0,0.7695583302279915
3905.0,0.7698835254894423
3909.0,0.7701430465973469
3914.0,0.7704667167372361
3919.0,0.7707894164400075
3923.0,0.771046948853491
3928.0,0.771368366168076
3933.0,0.7716892082842884
3937.0,0.7719454651936585
3942.0,0.7722651406025387
3947.0,0.7725841342740627
3951.0,0.7728387373768398
3956.0,0.7731558731478576
3961.0,0.7734710445914972
3965.0,0.7737228558774354
3970.0,0.774037520497367
3975.0,0.7743514252637049
3979.0,0.7746018768443671
3984.0,0.7749141300661604
3988.0,0.7751631391546407
3993.0,0.775473605842247
3998.0,0.775783271945905
4002.0,0.7760304843852509
4007.0,0.7763388328786703
4012.0,0.7766462612939794
4016.0,0.7768914907125587
4021.0,0.7771969493569376
4026.0,0.7775012448164493
4030.0,0.7777437587477144
4035.0,0.7780459489049552
4040.0,0.7783469991572367
4044.0,0.7785868480492887
4049.0,0.7788854636676341
4054.0,0.7791828079514302
4058.0,0.7794195846042278
4063.0,0.7797140684332892
4068.0,0.7800068719458972
4072.0,0.780239893676987
4077.0,0.7805296138917939
4082.0,0.7808177868507848
4086.0,0.7810472959364497
4091.0,0.7813330231510291
4096.0,0.7816175581839594
4100.0,0.7818445645065608
4105.0,0.7821275682515892
4110.0,0.7824098255143371
4114.0,0.7826349791900832
4119.0,0.7829157294612771
4124.0,0.7831950584651101
4128.0,0.7834167686867708
4133.0,0.7836921640152479
4138.0,0.7839660527043352
4142.0,0.7841840512714771
4147.0,0.784455054605517
4152.0,0.784724209148749
4156.0,0.7849379827609337
4161.0,0.7852035212138218
4166.0,0.7854672345359659
4170.0,0.7856761169804516
4175.0,0.7859339187803455
4180.0,0.7861921938805196
4184.0,0.786399021980871
4189.0,0.7866576232357494
4194.0,0.7869166267245391
4198.0,0.7871235508970871
4203.0,0.7873820050813707
4208.0,0.7876403182090429
4212.0,0.7878466544543604
4217.0,0.788104115376037
4222.0,0.7883610560542561
4226.0,0.7885662972400879
4231.0,0.7888225068262915
4236.0,0.7890782716956137
4240.0,0.789282495503596
4245.0,0.7895374236755386
4250.0,0.7897920714380225
4254.0,0.7899954299251506
4259.0,0.7902488903137278
4264.0,0.7905012478354888
4268.0,0.7907021037361999
4273.0,0.7909519354631908
4277.0,0.7911508125906594
4282.0,0.791397946154181
4287.0,0.791642593808963
4291.0,0.7918360367367661
4296.0,0.7920777042456906
4301.0,0.7923198199088376
4305.0,0.7925129216590793
4310.0,0.7927536404292745
4315.0,0.7929938021899801
4319.0,0.7931855154553713
4324.0,0.7934243878942263
4329.0,0.7936622351445991
4333.0,0.7938514641655632
4338.0,0.7940867699346237
4343.0,0.7943207134309239
4347.0,0.7945069243569369
4352.0,0.7947384590945081
4357.0,0.7949685352917295
4361.0,0.7951514084201247
4366.0,0.7953784793184724
4371.0,0.7956037923710532
4375.0,0.7957824395594455
4380.0,0.7960024243039573
4385.0,0.7962214892196924
4389.0,0.7963969143965577
4394.0,0.7966162519396824
4399.0,0.7968348711473981
4403.0,0.7970091853585602
4408.0,0.797226568689451
4413.0,0.7974435595379784
4417.0,0.797616850841775
4422.0,0.7978329473597784
4427.0,0.7980482842993094
4431.0,0.7982199724850779
4436.0,0.7984338492444019
4441.0,0.7986470440267928
4445.0,0.7988171026605976
4450.0,0.799028974508952
4455.0,0.7992399898595712
4459.0,0.7994080748591244
4464.0,0.7996169666797293
4469.0,0.7998245708572168
4473.0,0.7999897888173169
4478.0,0.8001953198420471
4483.0,0.8003998211708524
4487.0,0.8005626168033942
4492.0,0.8007649687549461
4497.0,0.8009652610050694
4501.0,0.8011256525958098
4506.0,0.8013276889173337
4511.0,0.8015299375500664
4515.0,0.801691562937436
4520.0,0.801893235341258
4525.0,0.8020946576434168
4529.0,0.8022556629287396
4534.0,0.8024562738799238
4539.0,0.8026559716563081
4543.0,0.8028149315098443
4548.0,0.8030125500072779
4553.0,0.803208975650585
4557.0,0.8033651742537984
4562.0,0.8035585901768971
4566.0,0.8037110186683522
4571.0,0.8039013091051915
4576.0,0.8040927581763164
4580.0,0.8042463255064947
4585.0,0.8044383094728773
4590.0,0.8046299565025781
4594.0,0.8047829825738073
4599.0,0.8049737564429543
4604.0,0.8051639781191743
4608.0,0.8053156165400449
4613.0,0.8055045159133746
4618.0,0.8056926278650621
4622.0,0.8058426001023655
4627.0,0.806029346546939
4632.0,0.8062153515490981
4636.0,0.8063635126769354
4641.0,0.8065478530891521
4646.0,0.8067311805010455
4650.0,0.8068770318894379
4655.0,0.8070582589893888
4660.0,0.8072383520361387
4664.0,0.8073816216336134
4669.0,0.8075598851754017
4674.0,0.8077373333992202
4678.0,0.807878844626076
4683.0,0.808055186685974
4688.0,0.8082310577180088
4692.0,0.8083713937172928
4697.0,0.8085463786870797
4702.0,0.8087208671556352
4706.0,0.8088600733230707
4711.0,0.809033463236257
4716.0,0.8092061083976471
4720.0,0.8093436574107079
4725.0,0.8095148939308265
4730.0,0.8096851963292228
4734.0,0.8098206590443473
4739.0,0.8099883142292323
4744.0,0.8101549078122818
4748.0,0.8102898012486328
4753.0,0.8104591313336829
4758.0,0.81062849888694
4762.0,0.8107639396943772
4767.0,0.8109331042904041
4772.0,0.8111020977216975
4776.0,0.8112370440582676
4781.0,0.8114055189023671
4786.0,0.8115735855129357
4790.0,0.8117076760470534
4795.0,0.8118747124185524
4800.0,0.8120408823840665
4804.0,0.8121731120150013
4809.0,0.8123373689929799
4814.0,0.8124995038608592
4818.0,0.812627703761451
4823.0,0.812788905541378
4828.0,0.8129512995381012
4832.0,0.8130811927312053
4837.0,0.8132435073372093
4842.0,0.8134056870096708
4846.0,0.8135352560791596
4851.0,0.8136970285135502
4856.0,0.8138585003297063
4860.0,0.8139875640581578
4865.0,0.8141487197007523
4869.0,0.8142775310807496
4874.0,0.8144384040745594
4879.0,0.8145989012348295
4883.0,0.8147269726552467
4888.0,0.8148865801505158
4893.0,0.8150455921324373
4897.0,0.8151723519342237
4902.0,0.8153302408812115
4907.0,0.8154874331987471
4911.0,0.8156125960400886
4916.0,0.8157681775662582
4921.0,0.8159225223286899
4925.0,0.8160450130686016
4930.0,0.8162001338983328
4935.0,0.8163561736046991
4939.0,0.8164811187094633
4944.0,0.8166372197394686
4949.0,0.8167929093481454
4953.0,0.8169170785460556
4958.0,0.8170717657021327
4963.0,0.8172257406267155
4967.0,0.8173483586685667
4972.0,0.8175008735232977
4977.0,0.8176524532691497
