"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
1039.0,0.7441331888630858
1040.0,0.7444735341480614
1042.0,0.7451454813418409
1043.0,0.745483122403916
1044.0,0.7458208986939722
1045.0,0.7461589600688564
1046.0,0.7464964001065755
1047.0,0.7468329094090592
1048.0,0.747169052032635
1049.0,0.7475064360605982
1050.0,0.7478418547183122
1051.0,0.748177510104527
1052.0,0.7485137628731485
1053.0,0.7488491564118622
1054.0,0.7491841307130145
1055.0,0.749518647525337
1056.0,0.749852707713957
1057.0,0.7501865775283758
1058.0,0.7505198554422707
1060.0,0.7511835515669384
1061.0,0.7515155102801104
1062.0,0.751847143448703
1063.0,0.7521786974035233
1064.0,0.7525102487428492
1065.0,0.752841381678949
1066.0,0.7531717982465714
1067.0,0.7535019082855442
1068.0,0.7538320060971727
1069.0,0.7541624191663077
1070.0,0.7544932677073968
1071.0,0.7548261049430717
1072.0,0.7551554186621924
1073.0,0.7554854511533989
1074.0,0.7558146570948574
1075.0,0.7561421251674224
1076.0,0.7564694662576275
1077.0,0.7567961787583225
1078.0,0.7571253912665895
1079.0,0.7574547513623728
1080.0,0.7577838798172983
1081.0,0.758112551062302
1082.0,0.7584408447877975
1083.0,0.7587682199872644
1084.0,0.7590947076541616
1085.0,0.7594221327059736
1086.0,0.7597483306630639
1087.0,0.7600742871621748
1088.0,0.7603991991499356
1089.0,0.760724757369303
1090.0,0.7610507435740046
1091.0,0.7613741773455786
1092.0,0.7616987229572509
1093.0,0.7620220004301104
1094.0,0.7623457634837016
1095.0,0.7626672840369264
1096.0,0.7629888306795856
1097.0,0.763308822954512
1098.0,0.7636286973432365
1099.0,0.7639464765675309
1100.0,0.7642633885746032
1101.0,0.7645777293795641
1102.0,0.7648910474783491
1103.0,0.7652019540258498
1104.0,0.7655130150451114
1105.0,0.7658220844497361
1106.0,0.7661310329985614
1107.0,0.7664382891178088
1108.0,0.7667454760188175
1109.0,0.7670511388913857
1109.5,0.7672066469709672
1110.0,0.7673611412497462
1111.0,0.7676691559294474
1111.5,0.7678248624902566
1112.0,0.7679803254099684
1112.5,0.7681363957519364
1113.0,0.7682924943880226
1113.5,0.768448307340213
1114.0,0.7686040970082331
1114.5,0.7687597395083253
1115.0,0.7689152235564115
1115.5,0.7690705593992552
1116.0,0.7692256576515333
1116.5,0.7693805519746819
1117.0,0.7695352584604283
1117.5,0.7696899734034156
1118.0,0.7698445919675484
1118.5,0.7699990934366792
1119.0,0.7701531845093975
1119.5,0.7703069000659406
1120.0,0.7704603344068407
1121.0,0.770765238667465
1122.0,0.7710674952693494
1122.5,0.7712171162723719
1123.0,0.771365746094864
1124.0,0.7716637982590292
1125.0,0.7719586963082243
1126.0,0.7722535723654604
1127.0,0.7725531142090587
1127.5,0.7727017950969537
1128.0,0.772851060865014
1128.5,0.7730008279630248
1129.0,0.7731504037556325
1129.5,0.773299885870815
1130.0,0.7734492698229906
1130.5,0.7735985726803688
1131.0,0.7737478111810103
1131.5,0.7738969547039546
1132.0,0.7740459790170598
1132.5,0.7741949357093654
1133.0,0.774343789413079
1133.5,0.7744924279932986
1134.0,0.774640989693488
1134.5,0.7747892414179665
1135.0,0.774937306965257
1135.5,0.7750852499215067
1136.0,0.7752330702797601
1136.5,0.7753807538116302
1137.0,0.7755283155887782
1137.5,0.7756757490470235
1138.0,0.7758230725323148
1138.5,0.7759702935780585
1139.0,0.7761173976142469
1139.5,0.7762643587566589
1140.0,0.7764112334275689
1140.5,0.7765579843178286
1141.0,0.7767046388862392
1141.5,0.776851170132066
1142.0,0.776997586635108
1142.5,0.7771438753360094
1143.0,0.777290028796762
1143.5,0.7774360921111411
1144.0,0.7775820275214573
1144.5,0.777727857119823
1145.0,0.777873546475006
1145.5,0.7780190970529849
1146.0,0.7781645446972242
1146.5,0.778309878342963
1147.0,0.7784551216353182
1147.5,0.7786002120826325
1148.0,0.7787451106621562
1148.5,0.7788898461471393
1149.0,0.7790343960729341
1149.5,0.7791787777736301
1150.0,0.7793229694164768
1150.5,0.7794668866341855
1151.0,0.7796105695090828
1151.5,0.7797539424348441
1152.0,0.7798969794334738
1152.5,0.7800396690220972
1153.0,0.7801820776023372
1153.5,0.7803242044329488
1154.0,0.7804660161797597
1154.5,0.7806074753081681
1155.0,0.7807484995396126
1155.5,0.7808891238190555
1156.0,0.7810291726349995
1156.5,0.7811687605998056
1157.0,0.7813080010868336
1157.5,0.7814468156677175
1158.0,0.7815852050564657
1159.0,0.781860132073501
1160.0,0.782133608254152
1161.0,0.7824049742248737
1162.0,0.7826743500755401
1163.0,0.7829411604847255
1164.0,0.7832068664841383
1165.0,0.783474484850277
1166.0,0.7837415187619832
1167.0,0.784002590511396
1168.0,0.7842639873444107
1169.0,0.7845253337997795
1170.0,0.7847822207681651
1171.0,0.7850362074533985
1172.0,0.785287509804852
1173.0,0.7855369267480439
1174.0,0.7857865106765516
1175.0,0.7860333966155623
1176.0,0.7862784201572867
1177.0,0.7865210643396603
1178.0,0.7867613443345641
1179.0,0.7870008856651036
1180.0,0.7872392697998021
1181.0,0.7874755727098407
1182.0,0.7877093052609481
1183.0,0.7879408973576957
1184.0,0.7881708034477206
1185.0,0.788398652502692
1186.0,0.7886239881885458
1187.0,0.7888470391675556
1188.0,0.7890679826773301
1190.0,0.7894995563395888
1192.0,0.789924742038026
1194.0,0.7903432599229712
1196.0,0.7907589440906375
1198.0,0.7911675695882558
1200.0,0.7915731916924461
1202.0,0.7919732452217936
1204.0,0.7923675766575515
1206.0,0.7927558541017613
1208.0,0.7931354022288494
1210.0,0.7935069369214247
1212.0,0.7938746452012655
1214.0,0.794235778474896
1216.0,0.7945884998898418
1218.0,0.7949390207982701
1220.0,0.7952873079078105
1222.0,0.7956286657560889
1224.0,0.7959650729293027
1226.0,0.7962986271545753
1228.0,0.7966289998410856
1230.0,0.7969566689218576
1232.0,0.7972816950344874
1234.0,0.797604140735353
1236.0,0.7979244472097684
1238.0,0.7982421526338572
1240.0,0.7985576886176632
1242.0,0.7988728030066699
1244.0,0.7991867002790257
1246.0,0.7994968833883027
1248.0,0.7998043082958891
1250.0,0.8001094615683115
1252.0,0.8004126715982286
1254.0,0.8007140959089022
1256.0,0.8010138554532452
1258.0,0.8013124344717473
1260.0,0.8016096536372543
1262.0,0.8019061267485045
1264.0,0.8022022143326952
1266.0,0.8024979266620481
1268.0,0.8027910869982926
1270.0,0.80308241170982
1272.0,0.8033720646137689
1274.0,0.8036601318638315
1276.0,0.8039467867567527
1278.0,0.8042321352159946
1280.0,0.8045162077880261
1282.0,0.804798994748781
1284.0,0.8050807109105693
1286.0,0.8053617547360078
1288.0,0.8056420407010423
1290.0,0.8059213791079836
1292.0,0.8062001070024316
1294.0,0.8064776618522805
1296.0,0.8067543952966465
1298.0,0.8070303632641964
1300.0,0.807305410762457
1302.0,0.8075795001507787
1304.0,0.807852787846768
1306.0,0.8081249520877997
1308.0,0.8083959674004316
1310.0,0.8086662566517745
1312.0,0.8089358257008376
1314.0,0.8092038538074188
1316.0,0.8094719589496694
1318.0,0.8097397633188483
1320.0,0.8100060268903492
1322.0,0.8102716887858532
1324.0,0.8105368507052725
1326.0,0.8108004817049618
1328.0,0.8110642978806724
1330.0,0.8113280015236294
1332.0,0.81159094431365
1334.0,0.8118532727572452
1336.0,0.8121151142719704
1338.0,0.8123763889264042
1340.0,0.8126370538346175
1342.0,0.8128971195669232
1344.0,0.8131561291407233
1346.0,0.8134145276616963
1348.0,0.8136723286526005
1350.0,0.8139293524502165
1352.0,0.8141854271913943
1354.0,0.814440275949656
1356.0,0.8146940131626041
1358.0,0.8149467947876001
1360.0,0.8151987337136162
1362.0,0.815449944862513
1364.0,0.8157003789409536
1366.0,0.815949990514187
1368.0,0.8161988291186342
1370.0,0.8164468027625654
1372.0,0.8166942578404278
1374.0,0.816940843685718
1376.0,0.8171868357316421
1378.0,0.8174324923888127
1380.0,0.8176775686870874
1382.0,0.8179219195247482
1384.0,0.818165635873073
1386.0,0.8184084843243377
1388.0,0.8186505216123464
1390.0,0.8188922635015328
1392.0,0.8191328897040868
1396.0,0.8196088986931112
1400.0,0.8200795435868392
1404.0,0.8205458493713041
1408.0,0.8210079019956941
1412.0,0.8214617080347945
1416.0,0.8219089069218719
1424.0,0.8227804578124539
1428.0,0.8232145576061607
1432.0,0.823644351089095
1440.0,0.8244937162086673
1444.0,0.8249115737468679
1448.0,0.8253241735417153
1456.0,0.8261417411703106
1464.0,0.8269393670605731
1472.0,0.8277286950676901
1480.0,0.828500749614753
1488.0,0.8292664114100354
1496.0,0.8300188171085839
1504.0,0.8307609521162124
1512.0,0.8314895712183322
1516.0,0.8318510848139526
1520.0,0.832209920518913
1524.0,0.8325670509387321
1526.0,0.83274544562691
1528.0,0.8329237373213828
1530.0,0.8331016724886626
1532.0,0.8332790952297195
1534.0,0.8334558605131687
1536.0,0.8336320682466521
1540.0,0.8339819276784887
1544.0,0.8343295362403371
1552.0,0.8350169247014544
1556.0,0.8353595239695899
1560.0,0.8357000928688547
1568.0,0.8363708007382381
1572.0,0.8367067080300619
1576.0,0.8370401529547495
1584.0,0.8376941067310334
1588.0,0.8380220642250867
1592.0,0.8383486889028288
1596.0,0.8386745417339423
1600.0,0.8389988383230002
1604.0,0.8393222555943273
1608.0,0.8396429912849085
1612.0,0.8399610406783605
1616.0,0.8402773113206595
1620.0,0.8405920281877772
1624.0,0.8409048949368555
1628.0,0.8412154356592776
1632.0,0.8415234113570881
1636.0,0.8418296823963244
1640.0,0.8421346683843247
1644.0,0.8424378084013834
1648.0,0.8427395413936668
1652.0,0.8430396874953847
1653.0,0.8431145184690175
1654.0,0.8431893663889601
1655.0,0.8432641706243489
1656.0,0.8433388993414701
1657.0,0.8434135510050194
1658.0,0.8434881028762368
1659.0,0.8435625425436336
1660.0,0.8436368691486149
1661.0,0.8437110872061948
1662.0,0.843785202615705
1663.0,0.8438592024422542
1664.0,0.8439331043270776
1665.0,0.8440069033500744
1666.0,0.8440806143200246
1667.0,0.844154218321088
1668.0,0.8442276855509598
1669.0,0.8443010485144876
1670.0,0.8443743157843653
1671.0,0.8444474610610097
1672.0,0.8445204503805102
1673.0,0.8445933334477157
1674.0,0.8446661342963642
1675.0,0.8447388167188398
1676.0,0.8448113731217739
1677.0,0.844883799747244
1678.0,0.8449560952872723
1679.0,0.845028251415893
1680.0,0.845100264248651
1681.0,0.8451721425496137
1682.0,0.8452439053057378
1683.0,0.8453155504995491
1684.0,0.8453870598618521
1685.0,0.8454584432738687
1686.0,0.8455297023088779
1687.0,0.8456008431262726
1688.0,0.8456718604955987
1690.0,0.8458134079290378
1691.0,0.8458841008105539
1692.0,0.8459547008962656
1694.0,0.8460953678021864
1695.0,0.846165585593665
1696.0,0.8462356819631472
1698.0,0.8463753571076382
1699.0,0.8464450830238709
1700.0,0.8465147010985962
1702.0,0.8466534322418782
1703.0,0.8467227125661556
1704.0,0.8467919311088987
1705.0,0.8468610707658578
1706.0,0.8469301151508785
1707.0,0.8469991017398062
1708.0,0.8470679709843977
1709.0,0.8471367186691114
1710.0,0.8472053617786759
1711.0,0.8472738734975442
1712.0,0.8473422475552117
1713.0,0.8474104892472134
1714.0,0.8474786007391558
1715.0,0.8475465796728023
1716.0,0.8476144253338018
1717.0,0.8476821131617606
1718.0,0.8477496519667335
1719.0,0.8478170456090829
1720.0,0.8478843007113688
1721.0,0.8479514209185425
1722.0,0.8480184167027619
1724.0,0.8481518188997459
1726.0,0.8482847860809813
1728.0,0.8484172604920068
1730.0,0.8485492569848861
1732.0,0.8486808067675152
1734.0,0.8488118715214831
1736.0,0.8489424786794711
1738.0,0.849072625062686
1740.0,0.8492023008638278
1742.0,0.8493314787145282
1744.0,0.8494601313667837
1746.0,0.8495884016440631
1748.0,0.849716253920085
1750.0,0.8498436560465272
1752.0,0.8499705374993851
1754.0,0.8500969973573217
1756.0,0.850223021217102
1758.0,0.8503485258607808
1760.0,0.8504735476645904
1762.0,0.8505982036613661
1764.0,0.850722461836941
1766.0,0.8508463046249803
1768.0,0.8509697675425099
1770.0,0.8510927882494161
1772.0,0.85121540124224
1774.0,0.8513375547497399
1776.0,0.8514592177120712
1778.0,0.8515804217915695
1780.0,0.8517011933333947
1782.0,0.8518214999618204
1784.0,0.8519413715200482
1786.0,0.8520608134668922
1788.0,0.8521798518110398
1790.0,0.8522985073363968
1792.0,0.8524167534028438
1794.0,0.8525346005854711
1796.0,0.8526520144755894
1798.0,0.8527689825910497
1800.0,0.8528855123977923
1802.0,0.8530016347470093
1804.0,0.8531173764235617
1806.0,0.8532327478086362
1808.0,0.8533476751583287
1810.0,0.8534622020225217
1812.0,0.8535763446462235
1814.0,0.8536900698940014
1816.0,0.8538034078904121
1818.0,0.8539164017891164
1820.0,0.8540289762305271
1822.0,0.8541411594313528
1824.0,0.8542529548955871
1826.0,0.8543643453703038
1828.0,0.8544752910098852
1830.0,0.85458586102764
1832.0,0.854696059119287
1834.0,0.8548058770702593
1836.0,0.8549154068898361
1838.0,0.8550246426207306
1840.0,0.8551334736976116
1842.0,0.855242026196665
1844.0,0.8553502504876068
1846.0,0.855458103477317
1848.0,0.8555656902081427
1850.0,0.8556729844501761
1852.0,0.8557799089979097
1854.0,0.8558865511365286
1856.0,0.8559928692951171
1860.0,0.8562042018435458
1864.0,0.8564138225990678
1868.0,0.8566223190344071
1872.0,0.856829987751738
1876.0,0.8570368440035693
1880.0,0.8572427626139366
1884.0,0.8574478220079642
1888.0,0.8576520103670892
1892.0,0.8578552358638669
1896.0,0.8580575396309957
1900.0,0.8582589575126427
1904.0,0.8584594248497758
1908.0,0.8586591656561783
1912.0,0.8588581618656053
1916.0,0.8590559881164568
1920.0,0.859252906817686
1924.0,0.8594490677339932
1928.0,0.8596444905165239
1932.0,0.8598391827158773
1936.0,0.8600331408393068
1940.0,0.860226252371329
1944.0,0.8604185431909337
1948.0,0.8606097570888193
1952.0,0.8608001072302528
1956.0,0.8609895610389423
1960.0,0.8611782006539386
1964.0,0.861366187620294
1968.0,0.8615533181845842
1972.0,0.8617396878956813
1976.0,0.8619252627908227
1980.0,0.8621099829457205
1984.0,0.8622940964808838
1988.0,0.8624773092678076
1992.0,0.8626597299637359
1996.0,0.8628412236765336
2000.0,0.863021944404632
2004.0,0.8632018978674924
2008.0,0.8633810396499033
2016.0,0.8637357098290308
2024.0,0.8640871852745289
2032.0,0.8644352506576043
2040.0,0.8647802759963912
2048.0,0.8651225703156824
2056.0,0.8654627732195667
2064.0,0.8657987634495121
2072.0,0.8661320876448867
2080.0,0.8664626279538705
2088.0,0.8667906529950062
2096.0,0.8671160561665135
2104.0,0.8674393304511594
2112.0,0.8677596364646646
2120.0,0.8680775739992511
2128.0,0.8683931273459491
2136.0,0.8687062206365981
2144.0,0.8690170072919555
2152.0,0.8693244528887388
2160.0,0.8696285229028068
2168.0,0.8699298981402511
2176.0,0.8702286891787318
2184.0,0.8705253837607771
2192.0,0.8708198650619665
2200.0,0.8711124726916998
2208.0,0.8714029578979727
2216.0,0.8716914234921463
2224.0,0.87197851789051
2232.0,0.8722639565687811
2240.0,0.8725476281347341
2248.0,0.8728295573423737
2256.0,0.8731095732868965
2264.0,0.8733874526807459
2272.0,0.8736634867138889
2280.0,0.8739384676043553
2288.0,0.8742121288520007
2296.0,0.8744846508971588
2304.0,0.8747553901638561
2312.0,0.8750240181094779
2320.0,0.8752902707807351
2328.0,0.8755556351343733
2336.0,0.8758181163082112
2344.0,0.876079115385904
2352.0,0.8763381336305971
2360.0,0.8765955400355132
2368.0,0.8768514045951797
2376.0,0.8771043326081881
2384.0,0.8773553677779229
2392.0,0.8776048534440043
2400.0,0.8778526724460114
2408.0,0.878098923900287
2416.0,0.878343730330839
2424.0,0.8785870757915035
2432.0,0.8788290821169815
2440.0,0.8790692562631547
2448.0,0.8793076212406982
2456.0,0.87954403367027
2464.0,0.8797786140940436
2472.0,0.8800116357937662
2480.0,0.8802429901854592
2488.0,0.8804730932709549
2496.0,0.8807020178776949
2504.0,0.8809290358675326
2508.0,0.8810420460988958
2512.0,0.881154555106693
2516.0,0.8812665460100827
2520.0,0.8813781756899058
2524.0,0.8814893955432559
2528.0,0.8816002062424732
2532.0,0.8817106338087747
2536.0,0.8818206326382085
2540.0,0.881930229276518
2544.0,0.8820394168961876
2548.0,0.8821481069626366
2552.0,0.8822563537707971
2556.0,0.8823642264366274
2560.0,0.8824717739643012
2564.0,0.88257875229495
2568.0,0.8826853727377442
2572.0,0.8827916714543729
2576.0,0.8828976034614706
2580.0,0.8830031569213732
2584.0,0.8831083456823989
2588.0,0.8832131664605521
2592.0,0.8833176340439847
2596.0,0.8834217896393768
2600.0,0.8835254997586265
2604.0,0.8836288654292388
2608.0,0.8837318969921137
2612.0,0.883834595984154
2616.0,0.8839369299754141
2620.0,0.8840389034909764
2624.0,0.884140626755379
2628.0,0.884242068167279
2632.0,0.8843431182690056
2636.0,0.8844437938978895
2640.0,0.8845441172389767
2644.0,0.884644124582199
2648.0,0.8847438532108636
2656.0,0.8849425803911233
2658.0,0.884992303917499
2660.0,0.8850418226121749
2664.0,0.8851404771648964
2672.0,0.8853365009419283
2680.0,0.8855313427785427
2684.0,0.8856278289747784
2688.0,0.8857244801070492
2696.0,0.8859176681041295
2704.0,0.8861077817887408
2712.0,0.8862963844461752
2720.0,0.8864837790523575
2724.0,0.8865765480322125
2728.0,0.8866689661877264
2736.0,0.886852124752794
2740.0,0.8869431262698676
2744.0,0.8870339134341838
2752.0,0.8872132326989774
2760.0,0.8873919203316232
2761.0,0.8874143205807553
2762.0,0.8874366360818122
2764.0,0.8874810559305725
2768.0,0.8875688518460858
2776.0,0.8877411312429043
2778.0,0.8877835504607028
2780.0,0.8878252061988496
2784.0,0.8879076757388051
2792.0,0.8880685376567402
2800.0,0.8882291847559091
2808.0,0.8883881069136732
2816.0,0.8885452584763638
2824.0,0.8886997145286128
2832.0,0.8888521275532558
2840.0,0.8890019146766663
2848.0,0.8891492638376957
2856.0,0.8892937893345687
2864.0,0.8894380519927406
2872.0,0.8895812579697394
2880.0,0.8897231395607669
2888.0,0.8898619165619227
2896.0,0.889998784908792
2904.0,0.8901344297075584
2912.0,0.8902704335813761
2914.0,0.890304188430975
2916.0,0.8903379677471916
2920.0,0.8904049443992164
2928.0,0.8905376826778181
2936.0,0.8906674668536789
2944.0,0.8907968241267982
2952.0,0.8909248895049232
2960.0,0.8910529387679642
2964.0,0.8911166312066422
2968.0,0.891180217721855
2976.0,0.8913029380628141
2980.0,0.8913665774574779
2984.0,0.8914298211223427
2986.0,0.8914614627234844
2988.0,0.8914931829778279
2992.0,0.8915563953376108
3000.0,0.891684611141709
3002.0,0.8917165224544522
3004.0,0.8917484140048059
3008.0,0.8918119130115011
3016.0,0.8919377185083801
3017.0,0.891953458179755
3018.0,0.891969606419136
3020.0,0.8920015302914739
3024.0,0.892064515396712
3032.0,0.8921890662946708
3040.0,0.8923128432795805
3048.0,0.8924347177702461
3056.0,0.8925551249381282
3064.0,0.8926735543055586
3072.0,0.8927904485307094
3080.0,0.8929075518106365
3081.0,0.8929220782268404
3082.0,0.8929366953698749
3084.0,0.892965707940599
3088.0,0.8930231926456607
3096.0,0.8931373928416395
3104.0,0.8932561673955033
3106.0,0.8932828945273009
3108.0,0.8933108261699688
3112.0,0.8933675343269817
3120.0,0.8934802895086033
3128.0,0.8935905519429649
3136.0,0.8936989119563151
3144.0,0.8938058348900668
3152.0,0.893911840351306
3160.0,0.8940173967666329
3168.0,0.894122111854103
3172.0,0.8941741146154445
3176.0,0.8942262512080045
3184.0,0.8943290371710304
3192.0,0.8944302762476887
3200.0,0.8945314126114652
3204.0,0.8945810527445004
3208.0,0.8946304247760003
3216.0,0.8947264301160767
3217.0,0.894738478602447
3218.0,0.8947505961083615
3220.0,0.8947745529783111
3224.0,0.8948219884374735
3232.0,0.8949144381901729
3236.0,0.8949608782007792
3240.0,0.8950069995129031
3248.0,0.8950985081411911
3256.0,0.8951889021092837
3264.0,0.895278167442668
3268.0,0.8953226588162138
3272.0,0.8953669011489901
3280.0,0.8954538686780368
3288.0,0.8955392691872288
3288.5,0.8955446024498943
3289.0,0.8955499499238517
3290.0,0.8955607014894269
3292.0,0.8955819822191836
3296.0,0.8956240525687295
3304.0,0.8957061389669912
3312.0,0.8957868585728902
3320.0,0.8958680257754984
3328.0,0.8959486368362285
3336.0,0.8960289846131125
3344.0,0.8961093844985042
3352.0,0.8961890792070714
3356.0,0.896229063940232
3360.0,0.8962689398535458
3368.0,0.8963475665800446
3372.0,0.8963873807512602
3376.0,0.8964269711832823
3384.0,0.8965051164122623
3392.0,0.8965839490814065
3400.0,0.8966623389718631
3408.0,0.8967408641667776
3416.0,0.8968184322543887
3424.0,0.8968952075614607
3432.0,0.896971464631678
3440.0,0.8970473717178453
3448.0,0.8971227574481709
3456.0,0.8971971733021422
3464.0,0.8972710113421691
3468.0,0.8973074947890278
3472.0,0.8973434994879187
3480.0,0.8974148930537368
3488.0,0.8974912010256562
3490.0,0.8975085854985685
3492.0,0.8975263742787674
3496.0,0.8975617865414478
3504.0,0.8976318736954064
3512.0,0.8977006963054461
3520.0,0.8977689579700354
3528.0,0.8978365588530739
3536.0,0.8979048104830665
3544.0,0.8979741132225348
3552.0,0.8980433953980501
3560.0,0.8981127946528642
3568.0,0.8981841039428959
3576.0,0.8982552968256082
3584.0,0.898325601371863
3592.0,0.8983957588709357
3600.0,0.8984654784716238
3608.0,0.8985346686815859
3616.0,0.8986032439003042
3624.0,0.8986711691712145
3632.0,0.8987381291760743
3640.0,0.8988044729653716
3648.0,0.8988701716425145
3656.0,0.8989352811397131
3664.0,0.8989991847001153
3672.0,0.8990627433413213
3680.0,0.8991253730311234
3688.0,0.8991874344712929
3696.0,0.8992486790838516
3704.0,0.8993095642653285
3712.0,0.8993699187535162
3720.0,0.8994298339470875
3728.0,0.8994889528840528
3736.0,0.8995473701200765
3744.0,0.8996050770182958
3752.0,0.8996621233787757
3760.0,0.8997185256816165
3768.0,0.8997742385434593
3776.0,0.899829358102844
3784.0,0.8998838993869649
3792.0,0.8999374760328729
3800.0,0.8999905671421026
3808.0,0.9000431840930603
3816.0,0.9000952619533898
3824.0,0.9001468873284602
3832.0,0.9001980603645481
3840.0,0.9002488186291095
3844.0,0.9002743680245362
3848.0,0.9002995761014596
3856.0,0.900349337938465
3864.0,0.9003988984218683
3872.0,0.9004476764106657
3880.0,0.9004957762103218
3888.0,0.900543334744407
3896.0,0.9005904604043673
3904.0,0.9006371983265692
3912.0,0.9006835964061477
3920.0,0.9007296049075192
3928.0,0.900775340712286
3936.0,0.9008207439438696
3944.0,0.9008658223480152
3952.0,0.9009105228267424
3960.0,0.9009550013807351
3968.0,0.9009992371603003
3976.0,0.9010431383126616
3984.0,0.9010868987475402
3992.0,0.9011303751992044
4000.0,0.9011737015932868
4008.0,0.9012167256768773
4016.0,0.9012597200927139
4024.0,0.9013023462972126
4032.0,0.9013446687621331
4040.0,0.9013867197190479
4048.0,0.9014285097079854
4056.0,0.9014700208208534
4064.0,0.9015112835058651
4072.0,0.9015522705939327
4080.0,0.9015929895373227
4088.0,0.9016334181944343
4096.0,0.901673612082654
4104.0,0.9017135392759384
4112.0,0.9017531740936913
4120.0,0.9017925478783368
4128.0,0.9018316466630364
4136.0,0.9018704798800374
4144.0,0.9019090183861008
4152.0,0.9019472268065144
4160.0,0.9019851057586462
4168.0,0.9020227307988761
4176.0,0.9020600640082866
4184.0,0.9020971218568472
4192.0,0.9021338964018137
4200.0,0.902170437843498
4208.0,0.902206794920007
4216.0,0.9022428983196147
4224.0,0.9022789669984785
4232.0,0.9023146533414471
4240.0,0.9023501451843876
4248.0,0.9023858972439792
4256.0,0.9024210356240414
4264.0,0.9024562253656759
4272.0,0.9024914043565699
4280.0,0.9025263780647536
4288.0,0.9025612318123828
4296.0,0.9025959684386191
4304.0,0.9026305736436712
4312.0,0.9026651364976868
4320.0,0.9026996419554258
4328.0,0.9027341789598602
4336.0,0.902768729569383
4344.0,0.9028032919823259
4352.0,0.9028380033157953
4360.0,0.9028727943108419
4368.0,0.9029074276933005
4376.0,0.9029420898960254
4384.0,0.9029769549154295
4392.0,0.9030120112062244
4400.0,0.9030473718672515
4408.0,0.9030826948479554
4416.0,0.9031185655561428
4424.0,0.9031549152287516
4432.0,0.9031915760493758
4440.0,0.9032287368053346
4448.0,0.9032663845328471
4456.0,0.903304521428017
4464.0,0.9033431484194969
4472.0,0.9033819164885944
4480.0,0.9034206797895172
4488.0,0.9034592915914204
4496.0,0.9034977120781664
4504.0,0.9035359251853234
4512.0,0.9035739597831278
4520.0,0.9036118216507735
4528.0,0.9036495455960595
4536.0,0.9036871452976877
4544.0,0.9037246343765679
4552.0,0.9037620346843344
4560.0,0.903799300220834
4568.0,0.9038363990072948
4576.0,0.9038732715063936
4584.0,0.9039098648872962
4592.0,0.9039461671840817
4600.0,0.903982124437031
4608.0,0.9040175043489046
4616.0,0.9040523683694861
4624.0,0.9040866399609816
4632.0,0.9041204023947333
4640.0,0.9041536374315964
4648.0,0.9041865536654528
4656.0,0.9042189392866528
4664.0,0.9042508991087
4672.0,0.9042824764139694
4680.0,0.9043137111843225
4688.0,0.9043446517967353
4696.0,0.9043752809176732
4704.0,0.9044055980015335
4712.0,0.9044356063695227
4720.0,0.9044653237470627
4728.0,0.9044944186761588
4736.0,0.9045230078953691
4744.0,0.9045511374336993
4752.0,0.9045788310048599
4760.0,0.9046061334908388
4768.0,0.9046328933571508
4776.0,0.904659217655402
4784.0,0.9046851786564415
4792.0,0.9047111003239391
4800.0,0.9047369159328951
4808.0,0.9047626137210688
4816.0,0.9047882066740461
4824.0,0.9048136784565175
4832.0,0.9048390113327602
4840.0,0.9048642083176064
4848.0,0.9048892699517982
4856.0,0.904914203052491
4864.0,0.9049386680714051
4872.0,0.9049627598550455
4880.0,0.9049864033502435
4888.0,0.9050096707187752
4896.0,0.9050325783241072
4904.0,0.9050550730660157
4912.0,0.9050773794170893
4920.0,0.9050992897635
4928.0,0.905121110435555
4936.0,0.9051426543209866
4944.0,0.9051640430645713
4952.0,0.9051852415312069
4960.0,0.9052061044087433
4968.0,0.9052268119200422
4976.0,0.9052474100316753
4984.0,0.9052677330725915
4992.0,0.9052879865857305
5000.0,0.9053081067627233
5008.0,0.9053280967206946
5016.0,0.9053479675106372
5024.0,0.9053677001434673
5032.0,0.9053873728695822
5040.0,0.9054069549833131
5048.0,0.9054264518228735
5056.0,0.9054458289805355
5064.0,0.9054650906310518
5072.0,0.9054842285690075
5080.0,0.90550317745336
5088.0,0.9055219223477394
5096.0,0.9055404745301797
5104.0,0.9055588390240258
5112.0,0.9055770361026144
5120.0,0.9055950771913306
5128.0,0.9056129458872443
5136.0,0.9056306813353501
5144.0,0.905648250102533
5152.0,0.9056656837611933
5160.0,0.9056826593174112
5168.0,0.905699326277058
5176.0,0.9057157300867764
5184.0,0.9057318907182824
5192.0,0.9057478489871529
5200.0,0.9057636053334065
5208.0,0.905779182024828
5216.0,0.9057945744812252
5224.0,0.9058097874598409
5232.0,0.9058248627425513
5240.0,0.9058397966658353
5248.0,0.905854611987281
5256.0,0.9058693403781655
5264.0,0.905884011751851
5272.0,0.9058987012000258
5280.0,0.9059134138803067
5288.0,0.90592826916205
5296.0,0.9059433252406504
5304.0,0.9059587065773137
5312.0,0.9059744691045706
5320.0,0.9059907510497123
5328.0,0.9060074926057159
5336.0,0.9060246628812622
5344.0,0.9060422320679756
5352.0,0.9060601676314909
5360.0,0.9060783005375022
5368.0,0.9060965953440392
5376.0,0.9061150077869764
5384.0,0.9061335355650844
5392.0,0.90615211739281
5400.0,0.9061707291665475
5408.0,0.9061893434243133
5416.0,0.9062079128303185
